"HolderAddress","Balance","PendingBalanceUpdate"
"0x2c512e22753ac821d30a760ec4314ff848861372","37434.5429305897","No"
"0x2c874611ef8b7391d3651fd0f9a8398971afb818","8463.8216926718","No"
"0x2d59ea0a3f6ad71f5ce4b950324c876e77a896ee","27011.7011178487","No"
"0x2df03775b120a966a9dc78d6c0262e20ed9697f0","2090.87155773512","No"
"0x2e1be63d45e453805b4b4729342ab816cda9160b","50000","No"
"0x2e30740ad60a7c5beed0219b44fafe61f0937fce","881.055485745171","No"
"0x2e6e26351e3262b319a3b61ea73081ee72cde60c","45136.3920643699","No"
"0x2e9a5af446949ba15ea299bb26c59c6609c5b729","11948.9367562994","No"
"0x2eb11b7d4fd8cb23b35df28efbe69ddeba4e662b","1500","No"
"0x2ebadc0605b55c023be4717290bce229be787455","796153","No"
"0x2ecafcc3eb39fc8e2e72f559b3bf395a17552db3","22814.0805553772","No"
"0x2edcc7345d0cc068ca4d588b9de370b12e920099","3506.37804789958","No"
"0x2f305360f3b1cecd3223df82c8ceec2c2dc27c8b","7528.24009512331","No"
"0x2f3afe0af01ac043577e5ea67fc6f890d7b51f04","29517.8792310786","No"
"0x2f80dc0cc086f89a68a5ba19766d8df0245fad1f","2500","No"
"0x307b1e6cfb5dffdcc0e3b94c96f9a3460ec0b3b0","1878.71133468467","No"
"0x3138d23062e2952493822dcf1e2050de87d75246","200399.489063286","No"
"0x313918ef356af2365d590c6b57c0414bb67ea989","1000","No"
"0x315cfa34788010da260718c80354ce511cd3c36a","25451.4905246932","No"
"0x31f2affbb760475e781a3d195fe67e1a8ee028fe","3932.36040784922","No"
"0x328ec5cc6c67b304b7d79748eec8018c818a0dd4","3.18651642080979","No"
"0x329d7280cf5ed4ac7bc406b0da20fc6a9f35c1f5","4115.89940094728","No"
"0x32bdbce44ac24b30d5c3a5fc6e19c751249f8107","15030995.1182347","No"
"0x32d6a707a319cb3dc536d8e3662d46286845c0ba","10676998.0534512","No"
"0x33126ebb31d3fd85cb14e7e66f853ebe188c2693","1500","No"
"0x33599a1f01d1c63c528fa8294d61294af30d81d2","2225.09724074895","No"
"0x33dc2cc41333315806a2321ba55047638bd54dca","221.644516029156","No"
"0x33fa045cb180dcd5f2761f94d65690d5e54f3df4","27780.2203551798","No"
"0x34447567f9cd9e524feddab8ee3989f27c42c0bd","8575488.23934223","No"
"0x34ce0e8fb16cba3f1ed4744d5047855b0328089b","9811.75114276407","No"
"0x34d9125e445bc6a366b7c7d894249208ae580616","6971.75685072297","No"
"0x34d9b22f20c4979af242dea2ea2cd4a11c5d0e74","0.000606093553867313","No"
"0x34dce4da4c6e7043862089fb02d8f570aeb00244","7714.60253016605","No"
"0x34fb10f7db77b78f423db1ffa2dee3dc99301ecb","1161.67394768897","No"
"0x35654117ae7f54b130212101b3054cee213d64d4","11023.0413815517","No"
"0x35aea6e3789a404a2a5d44c712c29bd7bb4f7097","124479.629827877","No"
"0x35b0ea75b5f03cd48afa0761b7963fb9984fe657","2065","No"
"0x35c1cb39173615424ff70a7563ca4028fd90eebc","723.944213950273","No"
"0x35c6423516019a4177f47432f0baa4e4f65ca5dd","3183.21483644768","No"
"0x35d3cebc52ae07ec1271753d936ae4a751d0bc81","2468.44874730618","No"
"0x366191b2a79e872e4d64ea619fca6861a8beffb3","148.867770344444","No"
"0x3673c046a9e703cbe5d7346cf13fb6661ac54751","620.006127745435","No"
"0x369b04a8ffbfde6fcccec2a90009dc38250a3bd2","1097.89156670205","No"
"0x36e45a6ee295dfa1ed4df0812f8a0193737f7a4b","3.9763077447746E-05","No"
"0x3704e8d3a85e253b49cda9e5c6470979d6202336","958.007100795363","No"
"0x37c42cef449291075c6ae9fd028517223585395e","10825.6435638504","No"
"0x3803bb765a426f5e6eb3411cbba727d8ef7f1d86","28361.6356771029","No"
"0x3855ca7a71c54d207d11eca1d166a97f356ee88d","41298.0974104068","No"
"0x38df9b7ef26fd899f5b07010d68659f58b992554","11967.0043968538","No"
"0x3911b08a0a9f0d75fce8fda9d1ba32ded278dcef","16686.6301768226","No"
"0x391997787c7e8e401c55a99a126c558f81735264","2137.0423441383","No"
"0x39a8f75444d0509732db73b456a0e913c4269d7c","121734.643469099","No"
"0x3a50279c163a61066d54d8eca5b64488f461ab30","2349.91260873549","No"
"0x3a8bcac997eed39b7844119e41c4a004f6d34a63","8445.96006354021","No"
"0x3ade8146e3c6ec5275f768cb93eeac78363ceb10","88000000","No"
"0x3aece821edf7ea2b59b73c3692c0341c360b7837","4825.25649585651","No"
"0x3b535db7f8d3659f44886f48f62cc699362f9490","3017.789962081","No"
"0x3baa9c2a1e7365b73d76d31570107895f4aaeeaf","14543","No"
"0x3cb675b4f14abe8275030cf7f737f7cc22daf8b3","15623.1598601966","No"
"0x3d79e66cbf54aa7b392218c2ae560c1b88a7b0f7","11270.1285575232","No"
"0x3e18b56e65ccb82ac6e81a0c18071d1dd644b65b","602.611638066118","No"
"0x3e242d4b3babc1c8cb57aad3195ab49e8f4c60e4","160.667016559284","No"
"0x3fb330cf95f1760a221699a2d84227b123e41aaa","7300.97935589485","No"
"0x3fc111c41e7993f385b074e789c225b1548d2a67","162674.548261379","No"
"0x3fce1b802bfabbe42fda805940209973e3b9795c","1E-18","No"
"0x3ff58bb5c24dfbe7984759b4915926d3498b7929","204351.492222536","No"
"0x404bf76aa4de925cb991794be439c35a7aed55df","3424.57785567633","No"
"0x4088e870e785320413288c605fd1bd6bd9d5bdae","3275.97635944827","No"
"0x40fb3026ac4dad918dbbdefdc41aed987d473b33","9100","No"
"0x4114527792411cc4a8491385117af847d628ecbf","10311.1871834016","No"
"0x41651d7c50e6bc9f833e72c5faf6e5ae3a381d7e","2025000","No"
"0x4195008ce39c287e23cd58c535b1f0b7c53bd0e4","175749.698594373","No"
"0x4205bb4a76d24e383c81a20be24d4f5629d9203d","1958042.3928884","No"
"0x43e1295ebfeec86f71ee7f70ef3e9874d88ba1ea","8327.55296546229","No"
"0x4422dd6b1b232ee7845322a3b37896ced9ca3604","500000","No"
"0x4455cdba994ec97e2ac530998a78ef3adbe6af4f","9198.68149324702","No"
"0x44c5491f2d86b7ec8b3a3f57903c6e6d84c93d95","251758.099580243","No"
"0x44d133196196c0dce73bb6d64982133429533fcb","1093.74853789616","No"
"0x4505ac8ba447e5d44e110be243b469531d8e060e","2852.50239901729","No"
"0x4546eb518b4a603f60165fa15f41fef6e5ab4923","221.228834168885","No"
"0x45cc466cc4dede6a684fbd6e88c04219f0bb5840","13245.8923610612","No"
"0x45f5c2b448ccf44c6471526f4c03b6473b45a87a","292.86474378952","No"
"0x462360cee2bcb5b17f3983b5718c4140e9a1d924","9646.46652800173","No"
"0x467b0c0c9bc48ee81362226429082d671c4feb42","570978","No"
"0x46d9b41782ac966923c95c9b32afde72f4a73128","83000","No"
"0x46dc4a67be762b9acf9bc74e7cc0fa14f40eb3a2","50000","No"
"0x46f8fd104b39d2ed2ffdc570b5a5a86a148d6d5d","534.483990747361","No"
"0x4703029d4b49708875a266a05d3d5f9e43c17ba5","60002","No"
"0x479751f24d8ec854882c465624f1b1623dc9fe33","149639.561021157","No"
"0x47e73991de5856146f1871f980eed63b2f188776","6077.32431534914","No"
"0x47eddf80c3559e8fa02ed44faf68df728bee891c","71900.9159263627","No"
"0x48450cf90bf45cae64d4d20a99449051a8afa3be","30430.33653896","No"
"0x4858596e06a6c67980311fbbab298d65de1f7521","17217.0912407315","No"
"0x485d97e80b6da84ce1f81c8387e5540244c102ed","20089.5263232786","No"
"0x485e82df85d3b46ac8497fe06ee75bd14e36d8ee","4061.71902052575","No"
"0x48c08a728fc7e47e1523bd61b07496c52c3a5e77","5235.9255596435","No"
"0x49a40115e3c4d5e6a82a7782fa5c33043595d8da","9490.46804516657","No"
"0x49ff092092761576792a40ea710a77c0ce75c087","24000","No"
"0x4ad89bf2c80f0be5aaccd2ecd5e0c05e1199b38a","1247.74647124171","No"
"0x4bd60470b334e2287687f92a1195da921ed41480","4747.00598466547","No"
"0x4bf0614aa80e5b01661a9164fdb0b2b2bbdc0daf","18661.1040054487","No"
"0x4c05b743e90cef87a859c1e8f754da3dd4945699","549.66175123243","No"
"0x4ce05f5084b0031fd230fd5fa7322017daf8000f","6375.38657948593","No"
"0x4d2baf5c170edac5eb88accee12b6e8924b7be73","227.637386084755","No"
"0x4d7f8a17c6feeb838b934da396a9d23cf76ab5e0","4064.64769483685","No"
"0x4dadbf05e4cc78c2a5db161d006c77a1c247e8c7","1166.47961990259","No"
"0x4dcf737c4be3ba936070a31f1113ebf5af2e3feb","16400.0001616471","No"
"0x4dd473f104b1efa34df787b09fcd3e496e279b13","700847.76801334","No"
"0x4e422349b44fc706bd011d46c92c09fed2e00586","0.0045956962066951","No"
"0x4e7c73242ffc499b9b9f105192c5dda7f0bbb920","14772.3734951646","No"
"0x4f40fda66530f78f69aaccfc4e18c47fd2abf92d","17097.9284145524","No"
"0x4fcb6289d778dc1ab96924644ebaa3071335f20b","261049.691746208","No"
"0x4fd81bcbf4c15ad8757ddd878b3c0bfd2dd0a092","1113.47332645174","No"
"0x4ff49d89e025586a32036e60e59c26e5902c07b7","8441109.66061394","No"
"0x501860c2fd33d0ba5c302bdce0b080d88a6a8ef4","11253.3557545328","No"
"0x50212a81e1b09133170a3320410b89d07082fda6","11003.4922426854","No"
"0x502c8e8df7d059f126ff901c5700174baa9a32ff","19375.1133325665","No"
"0x50665c8a6e07ad8e557f14e3e46f18b28eef5a22","444.119179970552","No"
"0x507e37dcbd7e25c82125a58a575c3c90c8b4376e","1479.01935296834","No"
"0x509f80b34be9daca5a0bd15f9b30caa166436dbf","8342.95620519786","No"
"0x50d377a60b4b35fc5c74b04cf69b2e04c5130972","2.2499482965746E-05","No"
"0x5138eb5c85cae513bff29f60e191d45d0307af87","699.209820679516","No"
"0x514f89c02c0036b53b2d1dc6498d8e6affe30062","1883827.65571499","No"
"0x51fa846e66587175412a35261ece63e1660b1cef","65500","No"
"0x5248481ab45e6d7e0ff65a24236f5564bb04b930","465.503791458842","No"
"0x52ba5592d47768be7c01206bd84855e65abfefc9","3357.32653107132","No"
"0x52ca44211ff36a3625c594bb8f949d169e5427ed","910500","No"
"0x52ceffbf02af628304d5edc3493c47f6c0a5c9dd","1697.20319020784","No"
"0x534b1e1b72305648f4c5158b4c323cefe4279eff","681.313776296319","No"
"0x53b6baee8ddb9f9624d279d0fa5ee85fa0ad1229","170000","No"
"0x54088ac444b9f3e12214986e55b3b9e7199888ef","30980.610917406","No"
"0x543d025d1a299ee1668bf190da9acf977a03937a","101277.310835729","No"
"0x54671da0cbcf9bfbed5c031ad1dcb3de0bd175b0","58519.9144616013","No"
"0x54bcceacab92b734f27b95479d24958cf53b43d5","10000.999997235","No"
"0x54bf5834b8ac11a33f98dd3283e496d89768f490","2941.05800986388","No"
"0x54d43d4c4ff68be5e995faca91af306f0907f014","9922.15856358869","No"
"0x55404a170a922d8681e4450ce4245820d2d414c7","1E-18","No"
"0x55dba7861385f690e8e31310af9f9f4780a71732","5096.94589431821","No"
"0x55e5f34b3800377a5f507f1b604471352587e659","8747.34204450868","No"
"0x563c63a05f1fdd6c356cadde03911b957a8c07e5","260.650055417673","No"
"0x5644c14baa085bf55c56df81c1f142600f89e569","35000.0005860699","No"
"0x565d4076dc818b538e38cc65e4f003b827f4a395","24112.7503360749","No"
"0x569d1a8fbf35198758e72981ce4ee2816ea9edfd","4786.38543724347","No"
"0x56d9acf76914a7e66e457bb537028dc17da03ac8","50000","No"
"0x56ddb802d2860c9d7d467eb1990b42b23394b08d","58049.9495517199","No"
"0x571e50a24cd76c139886b8efdeb992788d533aff","4381.90380751798","No"
"0x57622a29ad293e80ecb95d3e36986a658c7b9868","453.85265339089","No"
"0x577b02efabfebafc73b8db1e9b6ed89f46a50675","2706.78843636913","No"
"0x57d68d0c68f99f7ac5b14e69f93cf9ae24c84186","261735.489667024","No"
"0x591ba546119da887873a2fe139db941c19c19377","5781.43183905349","No"
"0x595201da0e773d5654f99be3c0ee7f96add326c3","45105.4271034469","No"
"0x59e02bf1d163509dcae4a49e7d258614e8471b7f","200000","No"
"0x5af9aecb1850fc16181ebdef1f05fae66ad3f0b9","44144.7204095022","No"
"0x5b6cbbb1b308510d7fbac9b60962b6a9535df355","621.148517404833","No"
"0x5be32042bf47f20ffa3b897c998faa9f31c0ee5d","9463.91877228712","No"
"0x5c6da054177ea16fe2b7e0afefe06e95fcec1ceb","5919.13229180228","No"
"0x5c7c3677d60667729a7ea17f234f2fab70e4107a","3675.42559691908","No"
"0x5d1d1507faddc8a2ea028ca4603b41af791ee8ab","7858.5","No"
"0x5d22db0ddc365dbdc0983441e2906d51855a142d","1","No"
"0x5d304f6b6dd92fa5a35978daef0c6e468a72b041","747840.074958291","No"
"0x5dbfb721f1cbd5ba7f75f600db71607ba0a5badc","35339.2677856933","No"
"0x5e1499643faaa317598b2168544229d0cba8bb96","8.5565713878282E-05","No"
"0x5e49a561b35d6867d98d67b702c3b7946edef044","1150000","No"
"0x5e5e71b7ec2905cec4e806babf990522ee3d8dda","6959.67688494154","No"
"0x5e661ec3ea6619e32cc37f4cbc9d36e6e5c2e1e8","1E-18","No"
"0x5e7df44c5adc7c1e679255c9433b00ed5081400d","379.425475510288","No"
"0x5ead534aa61e12c7d1b9df74af71709cf719956a","104811","No"
"0x5eaef4abf755b0acf96d964f5416607ba02de7df","405.990656218103","No"
"0x5f0b17ec899902fd628300fe25eff78107a8e633","7.1686643344612","No"
"0x5f2dcb573001c171e2361927813977ed230f3e85","9917.40517311769","No"
"0x5f801f408bf5929c96005d79a3fd5ebf967ed8a4","3500.00686116303","No"
"0x5f8d9fa7857b6101c336a27dec7c8a001004b1d3","14199","No"
"0x5f9876ee8b622fb0e58560652956d3dca6827ccf","254.512922691347","No"
"0x5fc92bafe9b575b07821249ae643b94aa69cb919","21153.0827828344","No"
"0x601515349b635b8c2d1dd734ee527aa16d00e088","7964.81669338786","No"
"0x602d920c3cc730c0ad60f91cde8092cbfd3aef97","200781.233762781","No"
"0x61410e05a0b336266d5ec982ce65d552ce062a2a","0.00159981196139565","No"
"0x6270b1d09c8e9ed2bb382ffe4c5ab6494bce75e0","2632.34542231546","No"
"0x62d9149c078a7f050e1585176e3007acb3089341","337600","No"
"0x62eeba3329b422f8150ce8961332ff80d059f2aa","119599.545686389","No"
"0x634ce562e6710c0f9d8ec84acc5f6aa3e9032aa1","4817.18804842887","No"
"0x638964dbd0c7482e263c61e0cd00ec774af39ea7","10358.4480693804","No"
"0x63bff087ffdeb8fd36b6a825076450328b1793da","1023.48542566555","No"
"0x64eded7a558c69b4ed0672b3e6f6348de6b7ab30","13900","No"
"0x652d70dacf312d662b4981d0f97827358a1fe1f2","33812.3502012891","No"
"0x653f19c661ea2ae943ab9410c0d637495e899bf6","1462.94281234191","No"
"0x659d4187f73bbde2cadecd738b3de267ea6eb09c","1729.65598852223","No"
"0x661431bfa9f8dc21958f98ce9bb747d0511a726d","12099.6212434918","No"
"0x661f2e515093345e5855c2086f399c678933f331","20","No"
"0x67b1aaa4618afe9718b7c98fda832de49ccc6055","111739.405969666","No"
"0x67c23f7cd9848b94d192f2b80a651a669280c3cd","4145.6355261845","No"
"0x67dd185e664117f10bb432aa32ad5164107a45db","646.905759970811","No"
"0x68fd0946426a3ce0f46169d72c54132f229c883c","4181553.35450829","No"
"0x693798482bd7df7a01b5718bfcf7a15ba3cf2001","2701.51757001712","No"
"0x69792039efdc640ee164b7b39ab8c6e3e05fd2ca","1500","No"
"0x69b6165dc97e248ee23d8d29e50f85db4c9baa43","1","No"
"0x69e039d6010bddf601271c2b51e126f987850c68","3000","No"
"0x69e3aab0a59ddb33b44be9ad800f8ebb92575239","11002331.7745765","No"
"0x6a21f0df8ce438b6b882a6c3e71f8d2ac14ef3c8","862.655446456414","No"
"0x6a5b0a0c161a825f3064946184a3ef08561a7453","300","No"
"0x6a80c44e3630aeda18c7ee14d199f74889d8fef1","1889.64526560172","No"
"0x6b7b58d63fef1a06b884324f80300de5c9a01dc3","16273","No"
"0x6bfe4ac639290e9ac0603d1f06b0e082984e0fe9","30000","No"
"0x6c056dd590664a496da712746b8b556be5b0f59d","4781.88101814307","No"
"0x6c19334b627515031771e0fcba81942b92d1e41f","21151.7838554091","No"
"0x6c2d036bcde2a1e87da0f44a56644bec46919039","20894.8279819466","No"
"0x6c3a43e59f65c995e6c42a90ba1233f80848a16a","1500","No"
"0x6c8384cf14ef152e70920621bf1764949c34c63d","4619.97202440103","No"
